id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,house_area_rating
2607730110,20140707T000000,391500.0,3.0,2.5,1920.0,9625,2.0,0,0,3,8,1920,0,1993,0,98045,47.4876,-121.8,1920.0,10343.0,-20855.034232833772
1781500180,20150327T000000,390000.0,2.0,1.0,1080.0,4725,1.5,0,0,3,7,1080,0,1944,0,98126,47.5275,-122.381,1520.0,4961.0,-20855.034232833772
1337300145,20140721T000000,1800000.0,4.0,2.5,3320.0,8325,2.5,0,0,5,10,3320,0,1905,0,98112,47.6263,-122.314,3680.0,6050.0,243268.14027024357
0821069025,20150213T000000,685000.0,3.0,2.5,3290.0,90796,2.0,0,0,4,10,3290,0,1992,0,98042,47.3154,-122.079,2700.0,55023.0,-189093.04641081695
2397100705,20140714T000000,1518630.0,4.0,4.25,3650.0,5328,1.5,0,0,3,9,2330,1320,1907,2014,98119,47.638000000000005,-122.36200000000001,1710.0,3600.0,243268.14027024357
1564000410,20150218T000000,781500.0,4.0,2.5,3440.0,6332,2.0,0,0,3,10,3440,0,2001,0,98059,47.5347,-122.155,3310.0,6528.0,-20855.034232833772
0844001145,20150326T000000,208500.0,2.0,1.0,880.0,4814,1.0,0,0,4,5,880,0,1906,0,98010,47.3107,-121.999,1010.0,6160.0,-189093.04641081695
1604600790,20150211T000000,316000.0,2.0,2.0,860.0,3000,1.0,0,0,3,6,860,0,1906,0,98118,47.5633,-122.288,1290.0,3500.0,-20855.034232833772
7418700040,20150429T000000,234000.0,3.0,1.0,960.0,9624,1.0,0,0,3,7,960,0,1953,0,98155,47.7758,-122.301,1540.0,9624.0,-20855.034232833772
2324039152,20140818T000000,624000.0,4.0,1.75,2710.0,9216,1.0,0,0,3,8,1440,1270,1961,0,98126,47.5523,-122.37899999999999,1960.0,6350.0,-20855.034232833772
1442300035,20140702T000000,355000.0,3.0,1.75,1730.0,7416,1.5,0,0,3,7,1730,0,1954,0,98133,47.76,-122.34899999999999,1390.0,6490.0,-20855.034232833772
6145601725,20141104T000000,345000.0,3.0,1.0,960.0,3844,1.0,0,0,3,7,960,0,1972,0,98133,47.7027,-122.346,1020.0,3844.0,-20855.034232833772
8860500300,20140718T000000,330000.0,3.0,2.5,1870.0,4657,2.0,0,0,3,8,1870,0,2000,0,98055,47.4615,-122.214,2290.0,4795.0,-20855.034232833772
4083302225,20141014T000000,850000.0,4.0,3.0,2550.0,3784,1.5,0,0,4,8,1750,800,1900,0,98103,47.6559,-122.338,2100.0,4560.0,243268.14027024357
5553300375,20140820T000000,2160000.0,3.0,3.5,3080.0,6495,2.0,0,3,3,11,2530,550,1996,2006,98199,47.6321,-122.39299999999999,4120.0,8620.0,243268.14027024357
6649900090,20150418T000000,887000.0,3.0,2.0,3000.0,22040,2.0,0,2,4,8,2470,530,1942,0,98177,47.7745,-122.368,2600.0,7947.0,-20855.034232833772
4178500150,20140922T000000,289000.0,3.0,2.25,1670.0,6600,2.0,0,0,4,7,1670,0,1990,0,98042,47.3604,-122.089,1670.0,6801.0,-189093.04641081695
7702600930,20140804T000000,400000.0,3.0,2.0,1860.0,12944,1.0,0,0,3,9,1860,0,2002,0,98058,47.4298,-122.102,2500.0,29279.0,-189093.04641081695
6021500970,20140528T000000,345000.0,2.0,1.0,1080.0,4000,1.0,0,0,3,7,1080,0,1940,0,98117,47.6902,-122.387,1530.0,4240.0,243268.14027024357
0205000120,20150310T000000,628990.0,4.0,2.5,2540.0,32647,2.0,0,0,3,9,2540,0,1996,0,98053,47.6324,-121.988,2740.0,32647.0,-20855.034232833772
2597530650,20140815T000000,820000.0,3.0,2.5,2970.0,9600,2.0,0,0,3,9,2970,0,1994,0,98006,47.5422,-122.132,2970.0,9707.0,-20855.034232833772
7417100123,20150423T000000,365000.0,3.0,2.25,1800.0,9010,1.0,0,0,3,7,1300,500,1975,0,98155,47.7722,-122.31200000000001,1950.0,10240.0,-20855.034232833772
3187600100,20140513T000000,570000.0,3.0,2.0,1530.0,5401,1.0,0,0,4,7,1530,0,1937,0,98115,47.68600000000001,-122.304,1640.0,5467.0,243268.14027024357
3585300194,20150324T000000,1400000.0,5.0,3.25,4140.0,32700,1.0,0,4,3,10,2190,1950,1973,0,98177,47.7633,-122.369,3220.0,22077.0,-20855.034232833772
7574910650,20140911T000000,805000.0,4.0,2.5,3320.0,38032,2.0,0,0,4,10,3320,0,1991,0,98077,47.7478,-122.036,3270.0,37804.0,-20855.034232833772
3793700210,20140613T000000,299000.0,3.0,1.75,1180.0,13927,1.0,0,0,5,7,1180,0,1962,0,98059,47.4818,-122.094,1400.0,13173.0,-20855.034232833772
3353401340,20150216T000000,199900.0,4.0,1.75,1790.0,12000,1.0,0,0,5,6,1790,0,1944,0,98001,47.2664,-122.256,1550.0,9840.0,-189093.04641081695
4443800940,20150408T000000,485000.0,4.0,1.75,1260.0,3880,1.0,0,0,5,7,860,400,1918,0,98117,47.687,-122.391,1000.0,3880.0,243268.14027024357
5537200043,20140508T000000,211000.0,4.0,1.0,2100.0,9200,1.0,0,0,3,7,1050,1050,1959,0,98168,47.476000000000006,-122.292,1540.0,10033.0,-20855.034232833772
8635760490,20140902T000000,410000.0,3.0,2.5,1830.0,2839,2.0,0,0,3,8,1830,0,1999,0,98074,47.6022,-122.021,1830.0,3011.0,-20855.034232833772
1223089066,20140814T000000,688000.0,4.0,3.0,3400.0,292723,2.0,0,0,3,10,3400,0,1998,0,98045,47.4883,-121.725,1760.0,69696.0,-20855.034232833772
7202290650,20141230T000000,620000.0,4.0,2.5,3040.0,9606,2.0,0,0,3,7,3040,0,2003,0,98053,47.6884,-122.044,1690.0,3849.0,-20855.034232833772
8149600265,20150514T000000,725000.0,4.0,1.75,1980.0,5850,1.0,0,1,4,8,1380,600,1960,0,98116,47.5607,-122.391,1810.0,5850.0,243268.14027024357
8024202520,20140509T000000,445000.0,2.0,2.0,1150.0,6634,1.0,0,0,3,7,860,290,1940,0,98115,47.7001,-122.309,1680.0,6892.0,-20855.034232833772
6804600720,20140801T000000,495000.0,4.0,2.25,2350.0,10072,2.0,0,0,3,8,2350,0,1980,0,98011,47.7628,-122.16799999999999,2210.0,9687.0,-20855.034232833772
1865820300,20150311T000000,205000.0,3.0,1.0,1120.0,8342,1.0,0,0,4,7,1120,0,1976,0,98042,47.3732,-122.116,1190.0,6660.0,-189093.04641081695
3163600076,20140730T000000,152275.0,1.0,1.0,1020.0,6871,1.0,0,0,3,6,1020,0,1937,1946,98146,47.5051,-122.338,1260.0,6933.0,-20855.034232833772
7430500301,20141016T000000,700000.0,3.0,1.5,2240.0,7227,2.0,0,1,3,9,1440,800,1977,0,98008,47.6208,-122.09299999999999,3150.0,16150.0,-20855.034232833772
0088000173,20141015T000000,333000.0,4.0,2.0,2750.0,9001,1.0,0,0,3,8,2750,0,2008,0,98055,47.457,-122.189,1340.0,11050.0,-189093.04641081695
0582000644,20150501T000000,872500.0,4.0,2.0,1990.0,6000,1.0,0,0,3,9,1260,730,1956,2015,98199,47.6515,-122.397,1770.0,6000.0,243268.14027024357
3303850330,20141216T000000,1900000.0,4.0,3.25,5080.0,27755,2.0,0,0,3,11,5080,0,2001,0,98006,47.5423,-122.111,4730.0,22326.0,-20855.034232833772
2023059052,20150504T000000,450000.0,3.0,1.0,1350.0,92721,1.0,0,0,2,6,1200,150,1946,0,98055,47.4657,-122.198,1860.0,8096.0,-189093.04641081695
3755100220,20140819T000000,300000.0,3.0,1.75,1310.0,9761,1.0,0,0,3,7,1310,0,1967,0,98034,47.721000000000004,-122.228,1490.0,9600.0,-20855.034232833772
3425059076,20140922T000000,780000.0,2.0,3.25,3000.0,24004,1.0,0,0,3,10,2410,590,1952,0,98005,47.611000000000004,-122.15700000000001,4270.0,24506.0,-20855.034232833772
1152000040,20141010T000000,774888.0,3.0,2.25,2420.0,23507,1.0,0,0,4,8,2420,0,1969,0,98027,47.5107,-122.027,2540.0,22257.0,-20855.034232833772
5152960330,20140610T000000,480000.0,5.0,2.5,2732.0,9500,1.0,0,2,4,8,1870,862,1975,0,98003,47.3436,-122.323,2720.0,10000.0,-189093.04641081695
6431000206,20140508T000000,835000.0,4.0,2.0,1910.0,6960,1.5,0,0,5,8,1910,0,1941,0,98103,47.6893,-122.348,1360.0,3300.0,243268.14027024357
1431700210,20140702T000000,305000.0,3.0,1.0,1580.0,7424,1.0,0,0,3,7,1010,570,1962,0,98058,47.4607,-122.171,1710.0,7772.0,-189093.04641081695
2566300100,20150327T000000,1388000.0,5.0,1.75,2650.0,11340,1.0,0,0,3,8,2650,0,1955,0,98004,47.626000000000005,-122.213,2780.0,13204.0,243268.14027024357
3127200021,20140616T000000,850000.0,4.0,3.5,4140.0,7089,2.0,0,0,3,10,3160,980,2003,0,98034,47.7059,-122.2,2640.0,8896.0,-20855.034232833772
2397101460,20140811T000000,885000.0,2.0,2.0,1313.0,3600,1.0,0,0,3,8,1313,0,1904,2012,98119,47.6369,-122.365,1080.0,3600.0,243268.14027024357
5267000180,20140821T000000,299000.0,3.0,2.25,2540.0,9961,1.0,0,0,4,8,1320,1220,1969,0,98031,47.41,-122.208,1870.0,10251.0,-20855.034232833772
7277100610,20140825T000000,380000.0,2.0,1.0,1120.0,7560,1.0,0,1,3,6,1120,0,1947,0,98177,47.77,-122.39,1120.0,7200.0,-20855.034232833772
8151600900,20141112T000000,445000.0,5.0,3.0,2420.0,11250,2.0,0,0,3,8,2420,0,2013,0,98146,47.5082,-122.36200000000001,1510.0,9950.0,-20855.034232833772
2023049361,20150323T000000,246500.0,2.0,1.0,940.0,6000,1.0,0,0,2,7,940,0,1954,0,98148,47.4631,-122.329,1890.0,8547.0,-20855.034232833772
6821101285,20140814T000000,819000.0,3.0,1.75,1850.0,6000,1.5,0,0,3,8,1650,200,1913,1999,98199,47.6528,-122.40100000000001,1540.0,6000.0,243268.14027024357
2011000120,20140529T000000,210000.0,3.0,1.75,1590.0,7617,2.0,0,0,3,7,1590,0,1986,0,98198,47.3819,-122.31200000000001,1490.0,7450.0,-189093.04641081695
7950302150,20150410T000000,385000.0,1.0,1.0,660.0,3570,1.0,0,0,3,6,660,0,1906,0,98118,47.5659,-122.28399999999999,1520.0,4080.0,-20855.034232833772
7436300180,20140519T000000,530000.0,3.0,3.5,2320.0,3174,2.0,0,0,3,9,2060,260,1997,0,98033,47.6897,-122.175,2320.0,3187.0,243268.14027024357
5028602020,20150305T000000,255000.0,3.0,2.25,1850.0,7151,2.0,0,0,3,7,1850,0,1989,0,98023,47.2843,-122.352,1710.0,6827.0,-189093.04641081695
1625069101,20140707T000000,1360000.0,4.0,3.0,5430.0,108900,2.0,0,0,4,10,5430,0,1987,0,98053,47.6582,-122.038,3170.0,107076.0,-20855.034232833772
5422560850,20141210T000000,541338.0,3.0,2.5,2060.0,8123,2.0,0,0,3,8,1010,1050,1977,0,98052,47.6642,-122.13,1760.0,6170.0,-20855.034232833772
5101407790,20140801T000000,375000.0,2.0,1.0,900.0,5413,1.0,0,0,3,7,900,0,1947,0,98125,47.7047,-122.307,1280.0,6380.0,-20855.034232833772
4340610040,20140612T000000,312500.0,2.0,1.5,1070.0,1200,2.0,0,0,3,7,1070,0,1999,0,98103,47.696999999999996,-122.34700000000001,1070.0,1200.0,243268.14027024357
7518504130,20140626T000000,663000.0,3.0,2.0,1480.0,3876,1.0,0,0,5,7,860,620,1928,0,98117,47.6808,-122.382,1660.0,3774.0,243268.14027024357
9828201885,20140822T000000,812000.0,3.0,2.5,2040.0,4559,2.0,0,0,3,9,2040,0,1998,0,98122,47.6156,-122.295,1500.0,4500.0,243268.14027024357
7525950110,20140828T000000,1200000.0,4.0,3.25,3850.0,19842,2.0,0,3,3,11,3180,670,1989,0,98074,47.6239,-122.065,4320.0,19500.0,-20855.034232833772
0224059021,20141219T000000,450000.0,3.0,1.0,1150.0,35415,1.0,0,0,4,7,1010,140,1950,0,98008,47.5974,-122.12899999999999,2460.0,11781.0,-20855.034232833772
3902100175,20140728T000000,850000.0,5.0,3.0,3900.0,5250,1.5,0,1,5,8,2620,1280,1931,0,98116,47.5577,-122.389,1950.0,5700.0,243268.14027024357
1972200554,20140804T000000,580000.0,3.0,2.25,1480.0,1026,3.0,0,0,3,8,1480,0,2014,0,98103,47.6536,-122.354,1570.0,1283.0,243268.14027024357
9429400060,20150409T000000,377000.0,3.0,2.5,1870.0,5333,2.0,0,0,3,8,1870,0,2012,0,98019,47.7447,-121.984,2100.0,3730.0,-20855.034232833772
2213000030,20140512T000000,1264000.0,4.0,3.75,3490.0,9170,2.0,0,0,3,9,3490,0,2012,0,98004,47.5991,-122.2,1810.0,8470.0,243268.14027024357
3448740070,20140616T000000,429000.0,5.0,2.5,2340.0,4500,2.0,0,0,3,7,2340,0,2009,0,98059,47.4911,-122.154,2190.0,4500.0,-189093.04641081695
8141300030,20150210T000000,340000.0,3.0,2.0,1920.0,5688,1.0,0,3,3,9,1920,0,2007,0,98022,47.1952,-121.976,2384.0,4802.0,-20855.034232833772
2309710070,20150114T000000,280000.0,3.0,2.75,1740.0,5639,1.0,0,3,3,7,1740,0,2010,0,98022,47.1942,-121.977,2380.0,5331.0,-20855.034232833772
9834201375,20150206T000000,425000.0,3.0,2.25,1420.0,1230,2.0,0,0,3,8,940,480,2009,0,98144,47.5703,-122.288,1400.0,1230.0,-20855.034232833772
9542840060,20150305T000000,340000.0,4.0,2.5,2320.0,4142,2.0,0,0,3,7,2320,0,2010,0,98038,47.3662,-122.01899999999999,2150.0,4140.0,-189093.04641081695
7967000060,20140926T000000,349500.0,4.0,2.5,2030.0,4596,2.0,0,0,3,8,2030,0,2014,0,98001,47.3515,-122.275,2040.0,4705.0,-189093.04641081695
9268850860,20150505T000000,715000.0,5.0,3.25,2710.0,2356,2.0,0,0,3,8,2230,480,2013,0,98027,47.5394,-122.02799999999999,2160.0,2108.0,-20855.034232833772
3575303430,20141016T000000,780000.0,6.0,4.25,4310.0,10000,2.0,0,0,3,8,2950,1360,2008,0,98074,47.6214,-122.06200000000001,2100.0,10000.0,-20855.034232833772
9492500140,20140712T000000,839950.0,4.0,2.75,3010.0,7200,2.0,0,0,3,9,3010,0,2014,0,98033,47.6948,-122.179,3010.0,7203.0,243268.14027024357
9268851670,20150424T000000,645000.0,3.0,2.5,2170.0,1984,2.5,0,0,3,8,2170,0,2008,0,98027,47.5401,-122.027,2150.0,1984.0,-20855.034232833772
9161100075,20150318T000000,673000.0,4.0,2.25,2580.0,2875,2.0,0,0,3,9,2580,0,2015,0,98116,47.5674,-122.39200000000001,1290.0,5750.0,243268.14027024357
4083306045,20141029T000000,1375000.0,5.0,3.75,3330.0,5042,2.0,0,2,3,9,2470,860,2014,0,98103,47.6497,-122.339,1780.0,3990.0,243268.14027024357
6666830320,20150324T000000,950968.0,5.0,3.5,3220.0,5081,2.0,0,0,3,8,3220,0,2013,0,98052,47.7048,-122.111,2970.0,5753.0,-20855.034232833772
2867300030,20140801T000000,442000.0,4.0,4.0,4168.0,8485,2.0,0,0,3,10,3222,946,2007,0,98023,47.3029,-122.387,4362.0,8100.0,-189093.04641081695
1442880320,20140724T000000,484259.0,4.0,2.75,2790.0,5000,2.0,0,0,3,8,2790,0,2014,0,98045,47.4831,-121.773,2620.0,5527.0,-20855.034232833772
4019500030,20141029T000000,450000.0,3.0,2.5,2280.0,4557,2.0,0,0,3,8,2280,0,2010,0,98028,47.7733,-122.266,2070.0,4610.0,-20855.034232833772
2349300069,20140512T000000,301500.0,2.0,1.5,830.0,1333,2.0,0,0,3,7,830,0,2005,0,98136,47.5506,-122.381,1120.0,4822.0,-20855.034232833772
3630200640,20141030T000000,759990.0,4.0,2.5,2540.0,5760,2.0,0,0,3,9,2540,0,2009,0,98029,47.5405,-121.993,2580.0,3600.0,-20855.034232833772
9268851740,20140701T000000,629800.0,3.0,2.5,2390.0,1984,2.0,0,0,3,8,2220,170,2008,0,98027,47.5405,-122.027,2150.0,1984.0,-20855.034232833772
9268850350,20150319T000000,304500.0,4.0,2.0,1350.0,942,3.0,0,0,3,7,1350,0,2008,0,98027,47.5394,-122.02600000000001,1390.0,942.0,-20855.034232833772
7430200060,20150424T000000,1583000.0,4.0,4.0,5610.0,11063,3.0,0,0,3,11,4750,860,2006,0,98074,47.65,-122.065,4560.0,11063.0,-20855.034232833772
5100400251,20150106T000000,390000.0,2.0,1.0,962.0,1992,2.0,0,0,3,7,962,0,2012,0,98115,47.6911,-122.31299999999999,1130.0,1992.0,243268.14027024357
5676000004,20141118T000000,399000.0,3.0,2.5,1430.0,1250,3.0,0,0,3,7,1430,0,2007,0,98103,47.6904,-122.34200000000001,1360.0,1269.0,243268.14027024357
8091670070,20140804T000000,328000.0,4.0,2.5,1850.0,5388,2.0,0,0,3,8,1850,0,2009,0,98038,47.3494,-122.041,2140.0,5086.0,-189093.04641081695
8084900160,20150212T000000,2641100.0,5.0,4.25,4660.0,16200,2.0,0,2,3,11,4660,0,2005,0,98004,47.6326,-122.21600000000001,3340.0,16200.0,243268.14027024357
2867300160,20140904T000000,450000.0,5.0,3.5,3931.0,9497,2.0,0,0,3,10,2650,1281,2014,0,98023,47.3008,-122.38600000000001,3510.0,9497.0,-189093.04641081695
3278605570,20140619T000000,362500.0,3.0,2.5,1800.0,2700,2.0,0,0,3,8,1800,0,2011,0,98126,47.5458,-122.369,1380.0,1200.0,-20855.034232833772
7899800791,20141023T000000,230000.0,3.0,2.0,1160.0,1174,2.0,0,0,3,7,790,370,2007,0,98106,47.5225,-122.35700000000001,1160.0,994.0,-20855.034232833772
8648900060,20140505T000000,509900.0,3.0,2.5,1790.0,2700,2.0,0,0,3,8,1790,0,2010,0,98027,47.56399999999999,-122.09299999999999,1890.0,3078.0,-20855.034232833772
0255450340,20140827T000000,387865.0,3.0,2.5,2370.0,4200,2.0,0,0,3,8,2370,0,2014,0,98038,47.3696,-122.01799999999999,2370.0,4200.0,-189093.04641081695
7853380510,20140603T000000,575000.0,4.0,2.75,3120.0,7644,2.0,0,0,3,10,3120,0,2010,0,98065,47.5156,-121.884,2980.0,6050.0,-189093.04641081695
9477580030,20141014T000000,962000.0,4.0,2.75,3340.0,5700,2.0,0,0,3,11,3340,0,2013,0,98059,47.5059,-122.146,3340.0,6940.0,-189093.04641081695
1839500055,20141114T000000,530000.0,4.0,2.5,2590.0,7891,2.0,0,0,3,9,2590,0,2006,0,98056,47.5055,-122.194,1400.0,7891.0,-189093.04641081695
2970800105,20150313T000000,449950.0,4.0,2.5,2420.0,5244,2.0,0,0,3,9,2420,0,2007,0,98166,47.4729,-122.35,1400.0,5250.0,-20855.034232833772
8669180390,20140604T000000,285000.0,3.0,2.5,2437.0,5136,2.0,0,0,3,7,2437,0,2011,0,98002,47.3517,-122.21,2437.0,4614.0,-189093.04641081695
7708210070,20140617T000000,535000.0,4.0,2.75,3070.0,7201,2.0,0,0,3,9,3070,0,2006,0,98059,47.4897,-122.147,2880.0,8364.0,-189093.04641081695
5126300060,20140811T000000,515000.0,3.0,2.5,2610.0,5845,2.0,0,0,3,8,2610,0,2005,0,98059,47.4821,-122.14200000000001,2810.0,5000.0,-189093.04641081695
2517000260,20140522T000000,330000.0,4.0,3.5,3150.0,6202,2.0,0,0,3,7,3150,0,2005,0,98042,47.3993,-122.162,2950.0,5940.0,-189093.04641081695
0662440030,20150326T000000,435000.0,4.0,2.5,3100.0,4699,2.0,0,0,3,9,3100,0,2010,0,98038,47.3785,-122.023,2450.0,5130.0,-189093.04641081695
2768100510,20150402T000000,649000.0,3.0,2.0,1530.0,1442,3.0,0,0,3,9,1530,0,2015,0,98107,47.6692,-122.37200000000001,1620.0,1456.0,243268.14027024357
8024200677,20150429T000000,415000.0,3.0,1.5,1270.0,1483,3.0,0,0,3,8,1270,0,2007,0,98115,47.6987,-122.31700000000001,1270.0,1413.0,243268.14027024357
2526059225,20150123T000000,952990.0,4.0,2.75,3550.0,6558,2.0,0,0,3,9,3550,0,2013,0,98052,47.7076,-122.115,3140.0,5617.0,-20855.034232833772
6791400070,20150126T000000,350000.0,3.0,2.5,2040.0,13590,2.0,0,0,3,8,2040,0,2009,0,98042,47.3122,-122.04,1850.0,12485.0,-189093.04641081695
7768800270,20140715T000000,907687.0,4.0,2.5,3560.0,6786,2.0,0,0,3,9,2930,630,2014,0,98075,47.5756,-122.071,3560.0,5886.0,-20855.034232833772
7852120140,20140610T000000,695000.0,4.0,3.5,3510.0,9364,2.0,0,0,3,10,3510,0,2001,0,98065,47.54,-121.876,3510.0,9161.0,-189093.04641081695
9126101090,20140531T000000,615000.0,3.0,2.25,1760.0,1146,3.0,0,0,3,9,1760,0,2014,0,98122,47.6073,-122.304,1346.0,3472.0,243268.14027024357
2888000030,20140926T000000,500000.0,4.0,2.25,2270.0,8196,1.0,0,0,5,7,1150,1120,1963,0,98034,47.7214,-122.227,1920.0,10122.0,-20855.034232833772
1245003330,20140731T000000,1260000.0,4.0,2.5,2880.0,9003,2.0,0,0,3,10,2880,0,2008,0,98033,47.6844,-122.199,2640.0,8126.0,243268.14027024357
7853360990,20150102T000000,430000.0,3.0,2.5,1950.0,4949,2.0,0,0,3,7,1950,0,2009,0,98065,47.5155,-121.87,2200.0,5740.0,-189093.04641081695
7207900030,20140609T000000,400000.0,4.0,3.5,2370.0,3692,2.5,0,0,3,8,2370,0,2013,0,98056,47.5044,-122.17,2520.0,5425.0,-189093.04641081695
1773100922,20141208T000000,315000.0,3.0,3.25,1480.0,983,2.0,0,0,3,8,1180,300,2013,0,98106,47.5555,-122.363,1330.0,1062.0,-20855.034232833772
2419700030,20140825T000000,820000.0,4.0,2.5,3170.0,3862,3.0,0,0,3,8,3170,0,2008,0,98034,47.6705,-122.145,2840.0,4181.0,-20855.034232833772
9396700024,20140731T000000,360000.0,2.0,2.5,1233.0,1244,2.0,0,0,3,7,963,270,2007,0,98136,47.5533,-122.381,1230.0,1300.0,-20855.034232833772
1982201595,20150121T000000,541000.0,3.0,1.75,1630.0,1166,2.0,0,0,3,8,1020,610,2013,0,98107,47.6646,-122.367,1420.0,1670.0,243268.14027024357
8011100047,20150306T000000,530000.0,4.0,2.75,2740.0,7872,2.0,0,0,3,10,2740,0,2015,0,98056,47.4954,-122.17200000000001,1220.0,6300.0,-189093.04641081695
1776460110,20141223T000000,395000.0,4.0,2.75,2280.0,5013,2.0,0,0,3,8,2280,0,2009,0,98019,47.7333,-121.976,2130.0,5121.0,-20855.034232833772
3278600900,20141231T000000,443000.0,3.0,2.5,1780.0,2778,2.0,0,0,3,8,1530,250,2007,0,98126,47.5487,-122.37200000000001,1380.0,1998.0,-20855.034232833772
1732800194,20141113T000000,840000.0,2.0,2.5,1680.0,975,3.0,0,0,3,9,1680,0,2009,0,98119,47.6321,-122.361,1680.0,977.0,243268.14027024357
2224069165,20140902T000000,801000.0,4.0,3.5,3290.0,8059,2.0,0,0,3,9,3290,0,2012,0,98029,47.5573,-122.02,3290.0,10758.0,-20855.034232833772
1607100038,20140921T000000,500000.0,4.0,3.25,2670.0,5001,1.0,0,0,3,9,1640,1030,2013,0,98108,47.5666,-122.29299999999999,1610.0,5001.0,-20855.034232833772
1489300215,20141013T000000,1210000.0,4.0,3.25,3330.0,9000,2.0,0,0,3,9,2870,460,2004,0,98033,47.6836,-122.208,2550.0,6349.0,243268.14027024357
2781280300,20141016T000000,249900.0,3.0,2.5,1610.0,3517,2.0,0,0,3,8,1610,0,2005,0,98055,47.4496,-122.189,1830.0,2889.0,-189093.04641081695
9551201240,20141030T000000,1465000.0,4.0,2.5,2800.0,4000,2.0,0,0,3,9,2800,0,2011,0,98103,47.6695,-122.339,1770.0,4200.0,243268.14027024357
3057000300,20140930T000000,295000.0,3.0,1.5,1220.0,3286,2.0,0,0,3,7,1220,0,1982,0,98033,47.7168,-122.189,1220.0,2640.0,-20855.034232833772
2767601311,20141024T000000,445000.0,3.0,2.5,1260.0,1102,3.0,0,0,3,8,1260,0,2007,0,98107,47.675,-122.387,1320.0,2500.0,243268.14027024357
9528104345,20140923T000000,475000.0,3.0,2.25,1190.0,1137,2.0,0,0,3,7,960,230,1999,0,98115,47.677,-122.325,1190.0,1080.0,243268.14027024357
9828701507,20141202T000000,759000.0,3.0,2.25,1640.0,1873,3.0,0,0,3,8,1640,0,2014,0,98112,47.6196,-122.29700000000001,1640.0,3920.0,243268.14027024357
0301402120,20140625T000000,240000.0,3.0,2.25,1481.0,2820,2.0,0,0,3,7,1481,0,2012,0,98002,47.3457,-122.21700000000001,1481.0,3028.0,-189093.04641081695
6382500076,20140910T000000,566950.0,3.0,3.0,1730.0,1902,3.0,0,0,3,8,1730,0,2014,0,98117,47.6944,-122.37700000000001,1830.0,1804.0,243268.14027024357
9510860750,20150108T000000,918000.0,5.0,3.5,3920.0,5150,2.0,0,0,3,9,2820,1100,2004,0,98052,47.6638,-122.084,3170.0,5530.0,-20855.034232833772
7228500037,20150505T000000,555000.0,2.0,1.5,1190.0,1361,2.0,0,0,3,8,1190,0,2007,0,98122,47.6161,-122.302,1280.0,3360.0,243268.14027024357
9578501110,20141003T000000,429900.0,4.0,3.5,2584.0,5005,2.0,0,0,3,8,2584,0,2014,0,98023,47.29600000000001,-122.35,2767.0,5201.0,-189093.04641081695
9492500090,20140527T000000,754950.0,3.0,2.5,2610.0,7256,2.0,0,0,3,9,2610,0,2014,0,98033,47.695,-122.18,2610.0,7206.0,243268.14027024357
7222000090,20140506T000000,580000.0,4.0,3.25,3569.0,8327,2.0,0,0,3,10,3569,0,2013,0,98055,47.4595,-122.208,2550.0,5251.0,-20855.034232833772
8648900110,20140826T000000,555000.0,3.0,2.5,1940.0,3211,2.0,0,0,3,8,1940,0,2009,0,98027,47.5644,-122.09299999999999,1880.0,3078.0,-20855.034232833772
6791400100,20140910T000000,353000.0,4.0,2.5,2210.0,13721,2.0,0,0,3,8,2210,0,2009,0,98042,47.3122,-122.039,1850.0,12951.0,-189093.04641081695
8562780110,20141202T000000,325000.0,2.0,2.25,1230.0,1078,2.0,0,0,3,7,1160,70,2008,0,98027,47.5324,-122.073,1240.0,817.0,-20855.034232833772
8032700110,20150409T000000,650000.0,3.0,2.5,1480.0,2159,3.0,0,0,3,8,1480,0,2007,0,98103,47.6533,-122.34100000000001,1480.0,1554.0,243268.14027024357
3630200300,20140725T000000,1238000.0,4.0,3.5,4670.0,6000,2.0,0,3,3,11,3820,850,2007,0,98027,47.5414,-121.994,4310.0,6000.0,-20855.034232833772
6790830090,20150415T000000,1060000.0,4.0,3.5,4220.0,8417,3.0,0,0,3,10,4220,0,2012,0,98075,47.5869,-122.054,3730.0,8435.0,-20855.034232833772
9477580110,20140626T000000,971971.0,4.0,3.75,3460.0,6738,2.0,0,0,3,11,3460,0,2013,0,98059,47.506,-122.145,3340.0,6120.0,-189093.04641081695
7625702437,20150115T000000,389000.0,3.0,2.5,1350.0,874,3.0,0,0,3,8,1270,80,2006,0,98136,47.5491,-122.387,1350.0,886.0,243268.14027024357
2025049206,20140611T000000,399950.0,2.0,1.0,710.0,1131,2.0,0,0,4,7,710,0,1943,0,98102,47.6413,-122.329,1370.0,1173.0,243268.14027024357
5631500941,20140715T000000,740000.0,4.0,2.5,3050.0,8000,2.0,0,0,3,9,3050,0,2007,0,98028,47.7465,-122.23100000000001,1910.0,8000.0,-20855.034232833772
5693500846,20150420T000000,667000.0,3.0,1.75,1370.0,1921,3.0,0,0,3,8,1370,0,2007,0,98103,47.6595,-122.351,1370.0,4000.0,243268.14027024357
0925059313,20150312T000000,920000.0,4.0,2.5,3540.0,7009,2.0,0,0,3,9,3540,0,2007,0,98033,47.6749,-122.176,2150.0,10290.0,243268.14027024357
